34051,414.24
34052,407.04
34053,592.508
34054,579.7180000000001
34055,571.438
34056,592.808
34057,580.128
34058,585.528
34059,592.8580000000001
34060,592.8580000000001
34061,592.8580000000001
34062,587.028
34063,592.8580000000001
34064,580.128
34065,592.8580000000001
34066,592.8580000000001
34067,592.8580000000001
34068,586.0880000000001
34069,587.9780000000001
34070,451.34
34071,403.83
34072,414.24
34073,407.04
34074,418.7
34075,449.32
34076,592.508
34077,593.378
34078,592.8580000000001
34079,592.8580000000001
34080,593.2180000000001
34081,592.8580000000001
34082,592.8580000000001
34083,592.8580000000001
34084,418.57
34085,418.57
34086,418.57
34087,418.57
34088,418.57
34089,415.03
34090,581.888
34091,582.248
34092,588.2180000000001
34093,583.298
34094,583.298
34095,583.878
34096,583.298
34097,583.878
34098,587.288
34099,585.528
34100,586.4580000000001
34101,586.4580000000001
34102,582.118
34103,594.8480000000001
34104,581.538
34105,558.938
34106,583.9780000000001
34107,595.498
34108,583.8480000000001
34109,582.768
34110,582.768
34111,594.268
34112,594.268
34113,594.268
34114,583.488
34115,586.6080000000001
34116,583.198
34117,583.298
34118,576.048
34119,411.26
34120,418.46
34121,415.44
34122,502.34
34123,593.9780000000001
34124,592.8580000000001
34125,593.378
34126,593.378
34127,593.378
34128,592.8580000000001
34129,592.8580000000001
34130,593.378
34131,592.8580000000001
34132,592.8580000000001
34133,597.258
34134,593.2180000000001
34135,592.8580000000001
34136,586.6080000000001
34137,586.778
34138,595.138
34139,586.6080000000001
34140,587.288
34141,588.2180000000001
34142,574.868
34143,456.92
34144,576.048
34145,575.9780000000001
34146,581.538
34147,582.118
34148,582.118
34149,597.388
34150,593.2180000000001
34151,587.028
34152,580.128
34153,585.528
34154,591.558
34155,582.118
34156,594.268
34157,558.938
34158,502.79258823529403
34159,536.043
34160,594.268
34161,584.658
34162,593.2180000000001
34163,584.658
34164,599.188
34165,585.528
34166,586.4580000000001
34167,576.308
34168,548.85
34169,452.21
34170,559.39
34171,579.7180000000001
34172,592.8580000000001
34173,592.8580000000001
34174,592.8580000000001
34175,580.128
34176,593.378
34177,593.2180000000001
34178,593.2180000000001
34179,592.8580000000001
34180,580.488
34181,597.258
34182,594.268
34183,595.658
34184,593.2180000000001
34185,593.2180000000001
34186,592.8580000000001
34187,592.8580000000001
34188,592.8580000000001
34189,592.8580000000001
34190,592.448
34191,571.668
34192,460.61
34193,449.21
34194,518.2265151515152
34195,428.0896178984414
34196,594.268
34197,592.8580000000001
34198,592.8580000000001
34199,592.8580000000001
34200,592.8580000000001
34201,593.378
34202,597.388
34203,593.2180000000001
34204,595.138
34205,593.2180000000001
34206,592.8580000000001
34207,587.028
34208,593.2180000000001
34209,592.8580000000001
34210,592.8580000000001
34211,592.8580000000001
34212,592.8580000000001
34213,592.508
34214,404.15
34215,410.7
34216,414.37
34217,414.24
34218,411.35
34219,404.97
34220,564.89
34221,593.508
34222,595.8480000000001
34223,592.8580000000001
34224,592.8580000000001
34225,592.8580000000001
34226,593.378
34227,592.8580000000001
34228,592.8580000000001
34229,594.8480000000001
34230,597.388
34231,592.8580000000001
34232,592.8580000000001
34233,587.028
34234,592.8580000000001
34235,593.378
34236,593.508
34237,452.76
34238,414.24
34240,414.24
34241,411.35
34242,411.35
34243,417.38
34244,592.448
34245,595.8480000000001
34246,592.8580000000001
34247,595.8480000000001
34248,592.8580000000001
34249,592.8580000000001
34250,592.8580000000001
34251,592.8580000000001
34252,592.8580000000001
34253,592.8580000000001
34254,592.8580000000001
34255,592.8580000000001
34256,593.378
34257,592.8580000000001
34258,592.8580000000001
34259,592.8580000000001
34260,586.0880000000001
34261,412.17
34262,410.7
34263,410.7
34264,413.43
34265,417.88
34266,416.06
34267,417.88
34268,417.88
34269,416.06
34270,418.46
34271,466.95
34272,470.62
34273,574.448
34274,585.738
34275,586.768
34276,563.988
34277,582.118
34278,538.683
34279,597.388
34280,595.138
34281,593.2180000000001
34282,592.8580000000001
34283,418.57
34284,415.68
34285,415.68
34286,418.57
34287,415.03
34288,410.7
34289,410.7
34290,410.7
34291,410.7
34292,414.24
34293,407.99
34294,457.03
34295,587.9780000000001
34296,564.89
34297,590.828
34298,593.618
34299,592.8580000000001
34300,595.8480000000001
34301,592.8580000000001
34302,592.8580000000001
34303,595.8480000000001
34304,592.8580000000001
34305,592.8580000000001
34306,592.8580000000001
34307,592.8580000000001
34308,457.72
34309,411.35
34310,414.37
34311,411.35
34312,414.24
34313,410.7
34314,414.24
34315,411.62
34316,564.89
34317,593.9780000000001
34318,593.508
34319,592.8580000000001
34320,592.8580000000001
34321,592.8580000000001
34322,404.32
34323,410.7
34324,426.18
34325,483.24
34326,575.5880000000001
34327,583.8480000000001
34328,583.8480000000001
34329,583.298
34330,583.198
34331,583.878
34332,583.298
34333,583.298
34334,584.988
34335,575.368
34336,555.97
34337,574.638
34338,575.138
34339,581.538
34340,595.498
34341,581.538
34342,595.498
34343,581.538
34344,599.188
34345,585.528
34346,592.428
34347,586.4580000000001
34348,592.428
34349,598.258
34350,598.258
34351,598.258
34352,598.258
34353,598.778
34354,586.4580000000001
34355,594.268
34356,594.8480000000001
34357,513.1859215686274
34358,432.185
34359,421.42
34360,411.5
34361,418.63
34362,466.95
34363,587.9780000000001
34364,592.8580000000001
34365,593.378
34366,595.8480000000001
34367,592.8580000000001
34368,592.8580000000001
34369,592.8580000000001
34370,592.8580000000001
34371,593.378
34372,592.8580000000001
34373,597.908
34374,593.378
34375,595.8480000000001
34376,595.8480000000001
34377,595.8480000000001
34378,592.8580000000001
34379,586.988
34380,414.24
34381,414.24
34382,411.35
34383,410.7
34384,410.7
34385,410.7
34386,410.7
34387,414.37
34388,418.46
34389,411.33
34390,411.9
34391,407.05
34392,591.178
34393,584.648
34394,593.2180000000001
34395,593.2180000000001
34396,593.2180000000001
34397,592.8580000000001
34398,592.8580000000001
34399,592.8580000000001
34400,580.128
34401,592.8580000000001
34402,592.508
34403,407.04
34404,414.57
34405,411.03
34406,414.57
34407,414.68
34408,412.12
34409,411.9
34410,411.03
34411,414.24
34412,416.06
34413,592.8580000000001
34414,593.378
34415,593.378
34416,592.8580000000001
34417,592.8580000000001
34418,592.8580000000001
34419,592.8580000000001
34420,595.138
34421,595.498
34422,592.8580000000001
34423,595.8480000000001
34424,592.8580000000001
34425,593.378
34426,592.8580000000001
34427,592.5980000000001
34428,459.31
34429,414.24
34430,414.24
34431,414.24
34432,414.37
34433,411.35
34434,411.35
34435,411.35
34436,416.06
34437,415.18
34438,567.88
34439,595.5880000000001
34440,592.8580000000001
34441,592.8580000000001
34442,592.8580000000001
34443,592.8580000000001
34444,592.8580000000001
34445,592.8580000000001
34446,592.8580000000001
34447,592.8580000000001
34448,595.8480000000001
34449,592.8580000000001
34450,592.8580000000001
34451,459.83
34452,411.35
34453,414.24
34454,414.24
34455,414.24
34456,414.24
34457,414.24
34458,414.24
34459,413.01
34460,411.35
34461,416.06
34462,590.9680000000001
34463,459.31
34464,411.35
34465,416.06
34466,410.18
34467,404.97
34468,409.15
34469,404.97
34470,587.9780000000001
34471,593.378
34472,595.8480000000001
34473,592.8580000000001
34474,592.5980000000001
34475,411.35
34476,411.35
34477,411.35
34478,414.37
34479,414.24
34480,410.7
34481,410.7
34482,410.7
34483,410.7
34484,411.03
34485,413.43
34486,418.46
34487,422.0
34488,411.35
34489,462.2
34490,414.37
34491,407.04
34492,414.24
34493,404.32
34494,407.04
34495,410.7
34496,410.7
34497,410.7
34498,410.7
34499,410.7
34500,411.03
34501,413.43
34502,413.43
34503,413.43
34504,411.9
34505,411.9
34506,417.88
34507,422.0
34508,419.11
34509,416.97
34510,422.0
34511,416.97
34512,419.11
34513,422.0
34514,421.42
34515,405.09
34516,422.6
34517,466.95
34518,597.388
34519,593.378
34520,595.8480000000001
34521,592.8580000000001
34522,459.83
34523,411.32
34524,410.7
34525,410.7
34526,416.97
34527,418.46
34528,416.06
34529,372.13800000000003
34530,393.05579768270945
34531,403.13
34532,414.37
34533,414.37
34534,418.95
34535,565.41
34536,592.448
34537,593.268
34538,593.268
34539,595.8480000000001
34540,593.268
34541,592.508
34542,588.788
34543,592.748
34544,592.448
34545,592.8580000000001
34546,592.508
34547,588.068
34548,587.9780000000001
34549,592.5980000000001
34550,564.89
34551,452.21
34552,404.97
34553,404.97
34554,404.15
34555,460.61
34556,592.508
34557,592.5980000000001
34558,592.8580000000001
34559,597.388
34560,593.2180000000001
34561,593.738
34562,598.128
34563,592.8580000000001
34564,587.028
34565,594.8480000000001
34566,575.668
34567,573.2080000000001
34568,583.698
34569,576.438
34570,462.48
34571,409.68
34572,413.43
34573,416.06
34574,417.64
34575,417.64
34576,417.64
34577,417.64
34578,417.64
34579,576.438
34580,582.768
34581,594.268
34582,599.188
34583,581.538
34584,594.268
34585,581.538
34586,594.268
34587,595.498
34589,581.538
34590,581.538
34591,582.618
34592,587.538
34593,587.538
34594,583.298
34595,583.298
34596,584.158
34597,461.78
34598,417.88
34599,417.64
34600,417.64
34601,417.64
34602,411.26
34603,548.7
34604,576.438
34605,584.948
34606,582.768
34607,582.618
34608,582.618
34609,582.618
34610,583.298
34611,582.248
34612,583.298
34613,583.298
34614,583.298
34615,588.2180000000001
34616,588.2180000000001
34617,588.2180000000001
34618,587.288
34619,586.408
34620,456.75
34621,413.43
34622,413.43
34623,413.43
34624,418.46
34625,416.06
34626,417.88
34627,418.46
34628,414.57
34629,407.37
34630,413.24
34631,403.5
34632,458.78
34633,548.49
34634,559.75
34635,588.738
34636,455.65
34637,593.2180000000001
34638,595.028
34639,581.4680000000001
34640,593.378
34641,571.438
34642,410.7
34643,410.7
34644,410.7
34645,410.7
34646,411.9
34647,410.7
34648,410.7
34649,411.9
34650,410.7
34651,412.36
34652,416.03
34653,414.24
34654,404.97
34655,587.9780000000001
34656,593.298
34657,592.748
34658,592.5980000000001
34659,593.378
34660,595.138
34661,599.188
34662,597.388
34663,594.498
34664,594.138
34665,592.8580000000001
34666,592.508
34667,411.35
34668,414.24
34669,414.24
34670,414.37
34671,410.7
34672,410.7
34673,410.7
34674,414.24
34675,414.24
34676,411.35
34677,417.38
34678,411.35
34679,404.97
34680,462.2
34681,583.748
34682,593.028
34683,583.748
34684,592.448
34685,593.818
34686,457.03
34687,410.7
34688,410.7
34689,410.7
34690,410.7
34691,414.37
34692,414.37
34693,414.24
34694,414.57
34695,422.0
34696,423.66
34697,417.88
34698,418.46
34699,414.7
34700,412.36
34701,415.9
34702,411.35
34703,413.01
34704,415.9
34705,410.81
34706,410.7
34707,411.32
34708,578.568
34709,597.388
34710,597.388
34711,592.8580000000001
34712,593.378
34713,592.8580000000001
34714,592.748
34715,586.898
34716,414.24
34717,414.24
34718,414.24
34719,419.73
34720,405.95
34721,414.37
34722,414.24
34723,415.9
34724,411.35
34725,404.15
34726,587.9780000000001
34727,593.028
34728,592.8580000000001
34729,592.8580000000001
34730,592.8580000000001
34731,592.8580000000001
34732,592.8580000000001
34733,595.8480000000001
34734,597.908
34735,593.2180000000001
34736,592.8580000000001
34737,592.8580000000001
34738,583.748
34739,414.24
34740,411.35
34741,414.24
34742,414.24
34743,414.24
34744,414.24
34745,414.24
34746,410.7
34747,411.35
34748,411.35
34749,414.24
34750,414.24
34751,411.35
34752,414.24
34753,414.24
34754,411.35
34755,404.97
34756,411.35
34757,407.86
34758,410.7
34759,411.35
34760,414.37
34761,414.37
34762,410.7
34763,410.7
34764,413.43
34765,417.88
34766,397.12
34767,419.6
34768,417.64
34769,398.7
34770,417.64
34771,416.06
34772,417.64
34773,417.64
34774,417.64
34775,403.32
34776,401.63579768270944
34777,423.53
34778,595.068
34779,498.9475882352941
34780,594.268
34781,594.8480000000001
34782,572.558
34783,598.258
34784,593.2180000000001
34785,587.028
34786,448.67
34787,408.11
34788,411.9
34789,417.88
34790,405.05579768270945
34791,417.88
34792,417.88
34793,418.46
34794,410.7
34795,414.24
34796,414.24
34797,411.35
34798,587.8380000000001
34799,459.31
34800,564.89
34801,592.8580000000001
34802,592.8580000000001
34803,592.8580000000001
34804,593.2180000000001
34805,599.188
34806,597.388
34807,592.8580000000001
34808,592.8580000000001
34809,592.8580000000001
34810,412.04
34811,410.7
34812,411.35
34813,415.9
34814,410.7
34815,410.7
34816,410.7
34817,410.7
34818,410.7
34819,410.7
34820,410.7
34821,410.7
34822,412.36
34823,410.7
34824,412.36
34825,412.36
34826,414.37
34827,411.35
34828,411.35
34829,404.97
34830,460.49
34831,586.988
34832,564.89
34833,404.97
34834,411.35
34835,414.37
34836,414.24
34837,414.24
34838,415.9
34839,410.7
34840,417.64
34841,417.64
34842,417.64
34843,417.64
34844,417.64
34845,417.64
34846,417.64
34847,417.64
34848,417.64
34849,417.64
34850,411.26
34851,451.81
34852,557.41
34853,584.0980000000001
34854,584.418
34855,595.498
34856,582.768
34857,581.538
34858,581.538
34859,577.618
34860,405.52
34861,411.9
34862,413.43
34863,411.9
34866,421.42
34868,411.35
34869,418.95
34870,457.72
34871,593.2180000000001
34872,599.188
34875,593.2180000000001
34876,592.8580000000001
34879,593.378
34882,592.508
34883,587.9780000000001
34885,457.03
34887,587.028
34889,612.2130000000001
34890,597.748
34891,585.528
34892,582.118
34893,581.538
34894,582.1080000000001
34895,594.268
34896,594.268
34897,594.268
34898,595.498
34899,593.618
34900,594.268
34901,595.498
34902,595.498
34903,595.498
34904,595.498
34905,589.668
34906,597.388
34907,587.9780000000001
34908,411.45
34909,414.24
34910,411.35
34911,411.35
34912,410.7
34913,413.43
34914,416.06
34915,417.88
34916,417.64
34917,417.64
34918,417.64
34919,417.64
34920,408.86
34921,589.6080000000001
34922,596.428
34923,595.388
34924,595.498
34925,594.268
34926,594.268
34927,582.118
34928,594.8480000000001
34929,581.488
34930,414.57
34931,413.43
34932,418.46
34933,418.46
34934,405.14
34935,417.88
34936,417.88
34937,417.88
34938,418.46
34939,410.7
34940,410.7
34941,410.7
34942,410.7
34943,410.7
34944,414.24
34945,420.94
34946,406.17
34947,414.24
34948,414.7
34949,417.1
34950,407.86
34951,411.45
34952,407.99
34953,410.7
34954,410.7
34955,410.7
34956,410.7
34957,411.9
34958,411.9
34959,411.03
34960,410.7
34961,411.9
34962,411.9
34963,410.7
34964,414.37
34965,412.55
34966,412.55
34967,414.24
34968,414.24
34969,410.7
34970,410.7
34971,414.37
34972,411.35
34973,412.04
34974,408.19
34975,595.028
34976,592.8580000000001
34977,410.7
34978,410.7
34979,410.7
34980,411.03
34981,413.43
34982,411.9
34983,413.43
34984,413.43
34985,418.46
34986,417.88
34987,416.97
34988,417.1
34989,416.97
34990,417.88
34991,416.71
34992,419.11
34993,416.09
34994,417.38
34995,414.24
34996,415.44
34997,413.43
34998,413.43
34999,414.24
35000,418.95
35001,414.24
35002,411.35
35003,410.7
35004,414.24
35005,410.7
35006,410.7
35007,414.24
35008,414.57
35009,411.03
35010,411.9
35011,411.03
35012,411.35
35013,411.35
35014,414.24
35015,414.24
35016,411.35
35017,411.35
35018,412.55
35019,425.14
35020,415.62
35021,463.93
35022,454.36
35023,425.56
35024,570.87
35025,407.86
35026,411.35
35027,414.24
35028,414.24
35029,414.24
35030,410.7
35031,410.7
35032,410.7
35033,410.7
35034,414.24
35035,414.24
35036,411.35
35037,411.35
35038,414.37
35039,414.7
35040,421.31
35041,421.18
35042,419.73
35043,414.24
35044,414.57
35045,414.24
35046,414.24
35047,411.35
35048,411.35
35049,411.35
35050,413.01
35051,411.9
35052,417.88
35053,417.88
35054,417.88
35055,418.46
35056,413.43
35057,413.43
35058,413.43
35059,405.09
35060,421.42
35061,416.06
35062,422.0
35063,419.6
35064,417.1
33649,592.2180000000001
33650,589.2280000000001
33651,592.2180000000001
33652,589.2280000000001
33653,596.748
33654,590.1080000000001
33655,594.628
33656,591.7180000000001
33657,596.058
33658,594.318
33659,589.2280000000001
33660,589.748
33661,589.2280000000001
33662,411.74
33663,414.63
33664,411.74
33665,411.74
33666,405.36
33667,584.3480000000001
33668,580.118
33669,589.888
33670,589.2280000000001
33671,589.2280000000001
33672,589.2280000000001
33673,592.2180000000001
33674,589.2280000000001
33675,588.878
33676,589.2280000000001
33677,588.878
33678,411.09
33679,417.24
33680,413.7
33681,398.39
33682,413.7
33683,417.37
33684,414.96
33685,412.94
33686,412.29
33687,411.09
33688,411.09
33689,414.76
33690,411.09
33691,412.75
33692,413.4
33693,584.868
33694,589.118
33695,589.2280000000001
33696,591.508
33697,590.1080000000001
33698,589.5880000000001
33699,589.2280000000001
33700,594.498
33701,594.628
33702,576.8580000000001
33703,589.2280000000001
33704,589.748
33705,596.058
33706,592.2180000000001
33707,555.76
33708,414.63
33709,414.63
33710,414.63
33711,414.63
33712,416.29
33713,411.09
33714,416.29
33715,417.77
33716,417.77
33717,415.57
33718,591.868
33719,589.638
33720,592.2180000000001
33721,592.2180000000001
33722,592.2180000000001
33723,591.508
33724,594.498
33725,592.578
33726,594.278
33727,594.628
33728,594.628
33729,593.758
33730,590.028
33731,411.74
33732,414.76
33733,414.63
33734,414.76
33735,414.63
33736,414.63
33737,411.74
33738,414.63
33739,419.43
33740,411.74
33741,451.23
33742,583.1080000000001
33743,408.38
33744,584.3480000000001
33745,576.498
33746,594.628
33747,596.058
33748,596.058
33749,596.058
33750,593.758
33751,592.878
33752,567.318
33753,584.438
33754,455.8
33755,422.64
33756,409.54
33757,405.36
33758,411.74
33759,411.09
33760,411.74
33761,411.74
33762,413.5279545454546
33763,410.63795454545453
33764,406.06
33766,411.74
33767,405.36
33768,450.71
33769,455.8
33770,583.4680000000001
33771,588.878
